user_id,group,converted,revenue,timestamp,session_length_sec,device
user_17059,treatment,0,0.0,2024-01-02 05:53:28,66,mobile
user_17928,treatment,0,0.0,2024-01-13 01:34:19,590,mobile
user_07085,control,0,0.0,2024-01-13 00:03:42,51,mobile
user_14753,treatment,0,0.0,2024-01-10 04:13:55,252,desktop
user_04519,control,0,0.0,2024-01-08 04:10:54,551,mobile
user_03024,control,0,0.0,2024-01-10 20:04:29,547,desktop
user_12121,treatment,0,0.0,2024-01-06 07:40:53,110,desktop
user_18494,treatment,0,0.0,2024-01-03 11:07:36,90,mobile
user_05483,control,0,0.0,2024-01-05 07:47:33,383,mobile
user_01419,control,1,65.41,2024-01-08 20:42:22,547,desktop
user_06209,control,0,0.0,2024-01-01 08:01:48,180,mobile
user_10742,treatment,0,0.0,2024-01-06 17:33:07,561,mobile
user_16143,treatment,0,0.0,2024-01-12 03:26:04,441,mobile
user_17617,treatment,0,0.0,2024-01-12 03:50:14,62,mobile
user_14568,treatment,0,0.0,2024-01-03 04:34:06,483,mobile
user_00980,control,1,43.66,2024-01-06 16:30:30,593,mobile
user_02783,control,0,0.0,2024-01-03 06:57:08,438,mobile
user_07713,control,0,0.0,2024-01-11 00:53:13,484,mobile
user_11518,treatment,1,53.25,2024-01-14 19:26:07,80,mobile
user_08600,control,0,0.0,2024-01-10 22:43:13,373,mobile
user_11640,treatment,0,0.0,2024-01-07 11:08:00,444,mobile
user_18830,treatment,0,0.0,2024-01-04 21:53:59,282,desktop
user_12562,treatment,0,0.0,2024-01-04 05:16:22,173,mobile
user_12751,treatment,0,0.0,2024-01-14 12:41:55,116,desktop
user_06384,control,0,0.0,2024-01-13 02:45:54,530,mobile
user_04807,control,0,0.0,2024-01-06 14:32:33,140,mobile
user_06195,control,0,0.0,2024-01-06 02:13:23,331,mobile
user_10648,treatment,0,0.0,2024-01-04 16:01:06,332,mobile
user_07567,control,0,0.0,2024-01-10 05:45:11,335,mobile
user_16397,treatment,0,0.0,2024-01-13 07:23:23,134,tablet
user_17524,treatment,0,0.0,2024-01-14 13:10:21,59,mobile
user_01346,control,0,0.0,2024-01-01 03:38:35,310,mobile
user_13124,treatment,0,0.0,2024-01-04 21:51:27,253,tablet
user_12673,treatment,0,0.0,2024-01-08 07:57:41,279,mobile
user_15455,treatment,0,0.0,2024-01-07 00:36:58,400,mobile
user_14001,treatment,1,49.02,2024-01-05 06:01:46,402,mobile
user_18621,treatment,0,0.0,2024-01-14 20:56:35,333,tablet
user_02119,control,0,0.0,2024-01-14 00:39:33,310,desktop
user_15304,treatment,0,0.0,2024-01-14 17:20:17,280,tablet
user_04309,control,0,0.0,2024-01-04 06:32:45,467,desktop
user_04484,control,0,0.0,2024-01-10 10:18:23,200,mobile
user_11013,treatment,0,0.0,2024-01-01 23:25:23,75,mobile
user_04770,control,0,0.0,2024-01-06 21:33:32,288,desktop
user_02712,control,0,0.0,2024-01-04 14:02:38,437,mobile
user_12186,treatment,0,0.0,2024-01-10 10:26:53,426,mobile
user_16615,treatment,0,0.0,2024-01-12 07:07:19,228,mobile
user_10947,treatment,0,0.0,2024-01-09 05:56:56,231,desktop
user_02545,control,0,0.0,2024-01-05 10:30:04,116,mobile
user_12619,treatment,0,0.0,2024-01-12 23:11:06,328,mobile
user_09851,control,0,0.0,2024-01-02 13:25:20,104,desktop
user_04410,control,0,0.0,2024-01-08 16:34:14,264,desktop
user_19647,treatment,0,0.0,2024-01-05 21:48:08,382,mobile
user_12344,treatment,0,0.0,2024-01-13 23:22:38,505,desktop
user_12407,treatment,0,0.0,2024-01-08 03:30:32,526,mobile
user_09610,control,0,0.0,2024-01-04 01:20:43,236,mobile
user_10718,treatment,0,0.0,2024-01-07 17:27:19,358,tablet
user_07571,control,0,0.0,2024-01-14 12:32:23,501,mobile
user_03570,control,0,0.0,2024-01-12 22:01:59,278,desktop
user_08602,control,0,0.0,2024-01-08 22:36:28,115,mobile
user_03559,control,0,0.0,2024-01-08 06:02:59,486,desktop
user_04991,control,0,0.0,2024-01-07 00:32:58,62,mobile
user_07439,control,0,0.0,2024-01-14 10:33:52,577,mobile
user_09325,control,0,0.0,2024-01-11 09:28:20,265,mobile
user_02300,control,0,0.0,2024-01-01 14:39:46,198,desktop
user_07666,control,0,0.0,2024-01-01 15:08:29,201,desktop
user_05804,control,0,0.0,2024-01-02 10:53:22,242,mobile
user_12022,treatment,0,0.0,2024-01-09 16:57:45,364,mobile
user_15537,treatment,0,0.0,2024-01-02 13:01:54,596,desktop
user_09757,control,0,0.0,2024-01-02 18:58:55,78,desktop
user_12014,treatment,0,0.0,2024-01-04 13:57:21,433,mobile
user_05211,control,0,0.0,2024-01-10 10:55:19,587,mobile
user_11548,treatment,0,0.0,2024-01-06 03:33:03,126,mobile
user_12366,treatment,0,0.0,2024-01-02 02:52:11,193,mobile
user_09270,control,0,0.0,2024-01-12 08:00:33,307,mobile
user_03975,control,0,0.0,2024-01-08 09:53:02,446,desktop
user_16090,treatment,0,0.0,2024-01-05 00:43:11,111,tablet
user_17232,treatment,0,0.0,2024-01-01 20:19:31,268,mobile
user_17443,treatment,0,0.0,2024-01-06 02:03:07,96,mobile
user_13656,treatment,0,0.0,2024-01-08 11:16:20,314,mobile
user_15645,treatment,0,0.0,2024-01-03 15:08:06,115,mobile
user_02730,control,0,0.0,2024-01-12 16:34:44,312,mobile
user_03298,control,0,0.0,2024-01-09 06:10:25,209,mobile
user_08956,control,0,0.0,2024-01-08 12:01:13,157,mobile
user_17410,treatment,0,0.0,2024-01-04 08:40:12,203,tablet
user_15155,treatment,0,0.0,2024-01-06 20:33:45,248,mobile
user_17276,treatment,0,0.0,2024-01-07 06:25:40,215,mobile
user_06703,control,0,0.0,2024-01-01 03:45:13,385,mobile
user_01968,control,0,0.0,2024-01-04 10:56:12,316,desktop
user_04936,control,0,0.0,2024-01-05 01:31:13,118,mobile
user_02112,control,0,0.0,2024-01-11 20:08:57,544,desktop
user_00878,control,0,0.0,2024-01-07 06:15:03,147,desktop
user_19075,treatment,0,0.0,2024-01-01 13:28:23,193,mobile
user_12989,treatment,0,0.0,2024-01-02 01:38:01,259,mobile
user_07277,control,0,0.0,2024-01-01 11:12:04,93,mobile
user_05709,control,0,0.0,2024-01-02 13:20:35,559,mobile
user_12078,treatment,0,0.0,2024-01-03 17:46:29,254,desktop
user_06687,control,0,0.0,2024-01-13 11:48:25,157,mobile
user_06418,control,0,0.0,2024-01-01 08:00:41,55,tablet
user_10431,treatment,0,0.0,2024-01-12 21:11:27,351,mobile
user_09982,control,1,56.2,2024-01-01 05:56:12,246,tablet
user_19073,treatment,0,0.0,2024-01-05 18:35:43,463,mobile
user_04629,control,0,0.0,2024-01-04 04:36:31,177,tablet
user_08862,control,0,0.0,2024-01-10 13:09:23,209,mobile
user_04667,control,0,0.0,2024-01-08 14:41:36,194,mobile
user_14163,treatment,0,0.0,2024-01-05 15:37:53,525,mobile
user_00385,control,1,42.6,2024-01-10 06:03:18,540,mobile
user_04186,control,0,0.0,2024-01-14 22:25:43,552,desktop
user_05345,control,0,0.0,2024-01-12 19:55:56,461,mobile
user_02195,control,0,0.0,2024-01-13 12:24:18,337,mobile
user_14990,treatment,0,0.0,2024-01-07 22:55:36,504,mobile
user_12634,treatment,0,0.0,2024-01-08 21:36:03,135,mobile
user_01077,control,0,0.0,2024-01-05 03:27:57,431,desktop
user_06286,control,0,0.0,2024-01-04 10:18:05,464,desktop
user_05933,control,0,0.0,2024-01-01 06:09:42,326,desktop
user_18512,treatment,0,0.0,2024-01-09 05:05:11,493,mobile
user_19717,treatment,0,0.0,2024-01-14 13:15:14,489,mobile
user_13363,treatment,0,0.0,2024-01-01 19:57:01,138,mobile
user_08072,control,0,0.0,2024-01-01 23:31:05,100,mobile
user_17020,treatment,0,0.0,2024-01-11 08:49:18,274,desktop
user_09543,control,0,0.0,2024-01-01 15:15:47,573,desktop
user_19094,treatment,0,0.0,2024-01-02 20:03:33,270,mobile
user_13355,treatment,0,0.0,2024-01-13 09:21:09,352,mobile
user_18631,treatment,0,0.0,2024-01-11 23:28:30,405,desktop
user_02848,control,0,0.0,2024-01-11 05:42:38,394,desktop
user_12791,treatment,0,0.0,2024-01-01 22:38:49,592,desktop
user_07722,control,0,0.0,2024-01-09 20:40:05,554,desktop
user_00812,control,1,42.36,2024-01-10 16:59:51,463,desktop
user_11193,treatment,0,0.0,2024-01-13 15:46:55,142,mobile
user_05135,control,0,0.0,2024-01-14 09:18:43,279,desktop
user_08510,control,0,0.0,2024-01-03 11:26:40,483,mobile
user_07434,control,0,0.0,2024-01-10 15:51:08,265,mobile
user_16476,treatment,0,0.0,2024-01-06 09:43:18,345,desktop
user_00936,control,0,0.0,2024-01-13 22:43:39,541,mobile
user_11965,treatment,0,0.0,2024-01-07 07:46:01,176,desktop
user_01692,control,0,0.0,2024-01-12 00:41:27,582,mobile
user_06216,control,0,0.0,2024-01-09 13:09:51,138,desktop
user_09459,control,1,42.34,2024-01-12 13:15:14,364,mobile
user_12527,treatment,0,0.0,2024-01-06 09:13:33,556,desktop
user_15484,treatment,0,0.0,2024-01-12 20:59:17,371,mobile
user_05792,control,0,0.0,2024-01-04 01:28:48,374,mobile
user_12266,treatment,0,0.0,2024-01-02 01:29:08,348,mobile
user_02221,control,0,0.0,2024-01-09 05:38:58,120,mobile
user_15757,treatment,0,0.0,2024-01-11 06:15:22,109,mobile
user_04693,control,0,0.0,2024-01-13 21:26:51,524,desktop
user_10108,treatment,0,0.0,2024-01-14 05:18:46,250,desktop
user_05107,control,0,0.0,2024-01-01 10:48:16,249,desktop
user_13480,treatment,0,0.0,2024-01-12 10:56:43,393,desktop
user_04745,control,0,0.0,2024-01-04 22:29:35,278,desktop
user_01604,control,0,0.0,2024-01-10 05:23:37,335,mobile
user_17395,treatment,0,0.0,2024-01-01 13:07:17,62,mobile
user_16863,treatment,0,0.0,2024-01-11 14:47:59,515,mobile
user_08213,control,0,0.0,2024-01-10 09:32:10,137,mobile
user_01092,control,0,0.0,2024-01-09 11:08:28,105,desktop
user_13884,treatment,0,0.0,2024-01-09 13:56:38,111,desktop
user_06311,control,0,0.0,2024-01-07 16:24:12,158,mobile
user_09012,control,0,0.0,2024-01-03 15:56:30,405,mobile
user_00351,control,0,0.0,2024-01-13 18:42:34,464,mobile
user_14782,treatment,0,0.0,2024-01-10 12:55:09,249,desktop
user_01530,control,0,0.0,2024-01-08 01:53:00,208,desktop
user_13591,treatment,0,0.0,2024-01-08 12:28:39,465,desktop
user_15215,treatment,0,0.0,2024-01-06 06:41:09,81,mobile
user_11540,treatment,0,0.0,2024-01-13 19:44:24,411,desktop
user_00218,control,0,0.0,2024-01-13 09:56:07,213,desktop
user_06813,control,0,0.0,2024-01-09 15:11:33,216,tablet
user_05357,control,0,0.0,2024-01-12 01:51:49,255,desktop
user_15729,treatment,0,0.0,2024-01-12 08:31:22,395,mobile
user_13043,treatment,0,0.0,2024-01-05 20:34:50,347,mobile
user_01453,control,0,0.0,2024-01-11 18:16:59,114,tablet
user_14932,treatment,0,0.0,2024-01-09 15:53:11,270,mobile
user_04740,control,0,0.0,2024-01-12 20:56:51,350,desktop
user_02814,control,0,0.0,2024-01-12 15:38:31,422,mobile
user_07886,control,0,0.0,2024-01-07 08:58:54,127,desktop
user_04973,control,0,0.0,2024-01-09 06:32:04,275,mobile
user_01182,control,0,0.0,2024-01-06 02:40:19,314,desktop
user_10035,treatment,0,0.0,2024-01-06 07:33:28,198,desktop
user_03947,control,0,0.0,2024-01-12 10:12:36,391,mobile
user_03189,control,0,0.0,2024-01-05 20:13:02,217,mobile
user_14480,treatment,0,0.0,2024-01-01 08:58:53,353,tablet
user_19826,treatment,0,0.0,2024-01-14 00:17:44,260,desktop
user_09623,control,0,0.0,2024-01-04 16:48:31,251,mobile
user_01006,control,0,0.0,2024-01-01 03:01:46,94,mobile
user_02325,control,1,38.0,2024-01-02 05:59:15,554,desktop
user_10645,treatment,0,0.0,2024-01-09 10:46:12,102,desktop
user_19523,treatment,0,0.0,2024-01-11 12:49:11,52,mobile
user_17725,treatment,0,0.0,2024-01-04 03:33:20,596,desktop
user_05743,control,0,0.0,2024-01-12 09:46:44,334,mobile
user_12680,treatment,0,0.0,2024-01-06 19:49:10,448,mobile
user_14583,treatment,1,59.5,2024-01-05 22:19:20,271,desktop
user_19257,treatment,0,0.0,2024-01-03 13:26:13,558,desktop
user_11881,treatment,0,0.0,2024-01-01 15:09:45,216,mobile
user_01027,control,0,0.0,2024-01-13 14:29:42,491,desktop
user_04069,control,0,0.0,2024-01-07 20:20:13,201,mobile
user_18572,treatment,0,0.0,2024-01-02 03:03:30,129,desktop
user_14652,treatment,0,0.0,2024-01-10 19:22:31,552,mobile
user_06650,control,0,0.0,2024-01-03 08:57:24,542,mobile
user_15783,treatment,0,0.0,2024-01-05 05:26:13,442,mobile
user_17648,treatment,0,0.0,2024-01-03 21:20:33,577,desktop
user_04622,control,0,0.0,2024-01-06 05:33:40,570,mobile
user_10385,treatment,0,0.0,2024-01-06 10:50:33,251,desktop
user_13670,treatment,0,0.0,2024-01-01 08:00:19,53,desktop
user_14046,treatment,0,0.0,2024-01-07 03:34:49,129,desktop
user_01962,control,0,0.0,2024-01-11 03:41:52,346,mobile
user_19874,treatment,0,0.0,2024-01-07 23:36:08,387,mobile
user_01599,control,0,0.0,2024-01-01 21:45:26,83,desktop
user_09675,control,0,0.0,2024-01-04 10:55:51,376,mobile
user_10952,treatment,0,0.0,2024-01-12 20:35:39,599,desktop
user_04333,control,0,0.0,2024-01-14 03:29:08,186,tablet
user_12099,treatment,0,0.0,2024-01-01 19:20:45,74,mobile
user_06955,control,0,0.0,2024-01-12 17:26:33,219,mobile
user_18821,treatment,0,0.0,2024-01-03 09:33:43,302,tablet
user_08545,control,0,0.0,2024-01-08 01:20:36,354,mobile
user_15974,treatment,0,0.0,2024-01-07 08:24:47,554,desktop
user_13722,treatment,0,0.0,2024-01-07 08:13:22,162,mobile
user_00695,control,0,0.0,2024-01-14 18:00:42,375,mobile
user_15630,treatment,0,0.0,2024-01-02 03:40:21,103,desktop
user_13589,treatment,0,0.0,2024-01-10 05:44:28,595,desktop
user_14521,treatment,0,0.0,2024-01-02 03:42:02,581,tablet
user_19917,treatment,0,0.0,2024-01-01 14:07:03,75,mobile
user_09770,control,0,0.0,2024-01-12 05:44:28,233,mobile
user_13377,treatment,0,0.0,2024-01-08 14:03:10,243,mobile
user_01034,control,0,0.0,2024-01-14 10:42:37,124,mobile
user_10842,treatment,0,0.0,2024-01-10 12:02:27,342,tablet
user_16592,treatment,0,0.0,2024-01-11 04:37:06,421,desktop
user_10421,treatment,0,0.0,2024-01-02 03:11:25,360,desktop
user_10979,treatment,0,0.0,2024-01-05 23:22:14,506,desktop
user_02127,control,0,0.0,2024-01-06 02:06:47,496,mobile
user_12187,treatment,0,0.0,2024-01-05 01:45:00,219,mobile
user_05970,control,0,0.0,2024-01-01 14:07:40,428,mobile
user_13225,treatment,0,0.0,2024-01-08 22:05:33,421,mobile
user_00993,control,0,0.0,2024-01-13 13:20:36,400,mobile
user_15084,treatment,0,0.0,2024-01-03 12:21:38,502,mobile
user_14845,treatment,0,0.0,2024-01-06 00:15:22,230,mobile
user_14945,treatment,0,0.0,2024-01-02 00:24:12,233,mobile
user_00447,control,0,0.0,2024-01-13 04:00:33,394,mobile
user_17277,treatment,0,0.0,2024-01-07 18:40:51,130,mobile
user_05453,control,0,0.0,2024-01-09 15:00:42,98,mobile
user_03211,control,0,0.0,2024-01-09 06:52:02,357,mobile
user_05561,control,0,0.0,2024-01-04 05:17:52,388,mobile
user_18911,treatment,0,0.0,2024-01-02 04:28:08,113,desktop
user_03210,control,0,0.0,2024-01-05 23:37:16,420,mobile
user_13813,treatment,0,0.0,2024-01-10 17:23:12,52,tablet
user_08966,control,0,0.0,2024-01-01 18:02:28,439,desktop
user_17653,treatment,0,0.0,2024-01-08 05:53:27,392,tablet
user_10649,treatment,0,0.0,2024-01-03 15:59:16,589,mobile
user_19714,treatment,0,0.0,2024-01-12 22:39:39,515,mobile
user_03971,control,0,0.0,2024-01-01 08:56:14,231,tablet
user_10807,treatment,0,0.0,2024-01-06 13:50:49,306,desktop
user_19544,treatment,0,0.0,2024-01-14 04:50:18,411,desktop
user_11366,treatment,0,0.0,2024-01-07 07:48:54,44,tablet
user_03778,control,0,0.0,2024-01-04 08:29:52,70,mobile
user_13079,treatment,0,0.0,2024-01-07 18:10:05,550,mobile
user_06352,control,0,0.0,2024-01-05 22:21:43,121,mobile
user_04007,control,0,0.0,2024-01-10 09:43:29,448,mobile
user_03776,control,0,0.0,2024-01-13 03:29:41,233,desktop
user_17147,treatment,0,0.0,2024-01-09 10:41:00,435,mobile
user_14104,treatment,0,0.0,2024-01-11 05:53:04,470,mobile
user_19145,treatment,0,0.0,2024-01-04 21:15:04,60,mobile
user_19183,treatment,0,0.0,2024-01-13 21:20:33,284,mobile
user_08426,control,0,0.0,2024-01-06 14:27:34,491,mobile
user_04337,control,0,0.0,2024-01-06 00:02:26,64,mobile
user_08117,control,0,0.0,2024-01-01 05:41:55,571,desktop
user_07763,control,0,0.0,2024-01-07 02:23:32,59,desktop
user_14012,treatment,0,0.0,2024-01-14 05:06:14,330,mobile
user_13651,treatment,0,0.0,2024-01-13 01:46:11,433,desktop
user_00438,control,0,0.0,2024-01-10 05:23:20,278,mobile
user_16533,treatment,0,0.0,2024-01-13 18:08:19,144,desktop
user_03269,control,0,0.0,2024-01-03 06:27:24,359,mobile
user_03752,control,0,0.0,2024-01-08 04:53:35,229,desktop
user_09113,control,0,0.0,2024-01-14 16:22:18,274,mobile
user_09440,control,0,0.0,2024-01-03 06:16:04,75,desktop
user_01739,control,0,0.0,2024-01-05 17:03:34,181,mobile
user_00606,control,0,0.0,2024-01-14 01:02:53,463,mobile
user_17085,treatment,0,0.0,2024-01-10 05:05:05,83,mobile
user_12998,treatment,1,46.02,2024-01-01 18:13:12,511,desktop
user_16972,treatment,0,0.0,2024-01-10 06:18:22,49,mobile
user_18366,treatment,1,43.45,2024-01-10 13:26:10,388,tablet
user_15683,treatment,0,0.0,2024-01-02 17:35:53,69,mobile
user_11037,treatment,0,0.0,2024-01-14 15:59:52,333,mobile
user_05746,control,0,0.0,2024-01-05 04:41:19,403,desktop
user_11584,treatment,0,0.0,2024-01-14 18:00:44,137,tablet
user_06270,control,0,0.0,2024-01-01 07:27:37,175,mobile
user_08851,control,0,0.0,2024-01-06 21:36:27,546,desktop
user_18408,treatment,0,0.0,2024-01-09 07:45:34,373,mobile
user_06600,control,0,0.0,2024-01-03 12:39:08,229,mobile
user_11378,treatment,0,0.0,2024-01-10 01:01:49,492,tablet
user_17189,treatment,0,0.0,2024-01-03 12:01:33,200,mobile
user_11605,treatment,0,0.0,2024-01-09 17:24:41,161,tablet
user_06909,control,0,0.0,2024-01-07 09:06:30,337,mobile
user_00738,control,0,0.0,2024-01-04 12:35:10,45,mobile
user_01994,control,0,0.0,2024-01-14 09:12:45,139,tablet
user_00119,control,0,0.0,2024-01-14 18:42:35,408,tablet
user_14926,treatment,0,0.0,2024-01-10 06:46:55,344,mobile
user_17609,treatment,0,0.0,2024-01-11 23:26:02,225,mobile
user_17436,treatment,0,0.0,2024-01-03 20:07:26,473,mobile
user_18553,treatment,0,0.0,2024-01-10 07:01:21,223,desktop
user_07293,control,0,0.0,2024-01-03 10:39:56,291,desktop
user_03405,control,0,0.0,2024-01-08 06:51:06,383,desktop
user_10537,treatment,0,0.0,2024-01-02 13:28:45,511,mobile
user_18466,treatment,0,0.0,2024-01-11 21:53:26,372,desktop
user_08626,control,0,0.0,2024-01-06 15:13:35,74,desktop
user_03481,control,0,0.0,2024-01-11 00:26:48,289,mobile
user_17818,treatment,0,0.0,2024-01-10 23:58:44,592,mobile
user_00127,control,0,0.0,2024-01-01 06:59:17,228,desktop
user_13426,treatment,0,0.0,2024-01-03 11:15:50,536,mobile
user_10610,treatment,0,0.0,2024-01-05 12:12:35,295,mobile
user_15273,treatment,0,0.0,2024-01-05 19:45:59,550,mobile
user_19580,treatment,0,0.0,2024-01-04 07:17:22,282,mobile
user_19285,treatment,0,0.0,2024-01-04 19:37:49,408,desktop
user_12822,treatment,0,0.0,2024-01-12 14:17:53,564,mobile
user_03073,control,0,0.0,2024-01-06 06:36:48,276,desktop
user_02380,control,0,0.0,2024-01-12 17:30:08,310,mobile
user_02483,control,0,0.0,2024-01-03 17:03:55,163,desktop
user_03461,control,0,0.0,2024-01-12 15:33:09,407,mobile
user_15231,treatment,1,45.3,2024-01-10 07:19:40,102,desktop
user_07458,control,0,0.0,2024-01-04 20:20:34,287,mobile
user_15884,treatment,0,0.0,2024-01-13 00:55:42,155,desktop
user_06885,control,1,40.9,2024-01-02 22:20:33,97,desktop
user_15097,treatment,0,0.0,2024-01-03 05:50:16,524,mobile
user_18684,treatment,0,0.0,2024-01-10 01:23:03,111,mobile
user_14970,treatment,0,0.0,2024-01-09 01:40:02,167,desktop
user_00803,control,0,0.0,2024-01-09 11:44:50,113,desktop
user_00474,control,0,0.0,2024-01-06 00:12:40,575,mobile
user_08608,control,0,0.0,2024-01-06 05:49:56,390,desktop
user_06482,control,0,0.0,2024-01-06 19:08:45,372,tablet
user_18287,treatment,0,0.0,2024-01-02 08:57:54,162,desktop
user_05557,control,0,0.0,2024-01-03 03:11:56,281,mobile
user_13948,treatment,0,0.0,2024-01-08 08:25:37,390,desktop
user_08891,control,0,0.0,2024-01-13 20:14:31,67,mobile
user_12521,treatment,0,0.0,2024-01-06 09:07:38,205,mobile
user_04448,control,0,0.0,2024-01-05 17:37:31,137,mobile
user_00484,control,0,0.0,2024-01-08 15:44:06,115,tablet
user_10422,treatment,0,0.0,2024-01-01 17:24:08,482,mobile
user_19411,treatment,0,0.0,2024-01-10 13:55:06,387,desktop
user_14900,treatment,0,0.0,2024-01-09 13:12:16,150,desktop
user_11226,treatment,0,0.0,2024-01-12 18:12:54,306,desktop
user_19132,treatment,0,0.0,2024-01-11 11:15:16,477,mobile
user_07920,control,0,0.0,2024-01-08 08:12:41,413,mobile
user_07911,control,0,0.0,2024-01-08 23:06:26,517,mobile
user_02766,control,0,0.0,2024-01-07 17:07:10,522,mobile
user_14865,treatment,0,0.0,2024-01-01 23:13:40,312,desktop
user_16506,treatment,0,0.0,2024-01-03 15:34:56,169,mobile
user_11688,treatment,0,0.0,2024-01-06 18:35:59,83,mobile
user_04037,control,0,0.0,2024-01-07 11:48:51,394,mobile
user_00856,control,0,0.0,2024-01-01 18:56:19,238,desktop
user_16136,treatment,0,0.0,2024-01-11 07:00:56,182,mobile
user_08830,control,0,0.0,2024-01-08 22:13:27,507,mobile
user_08803,control,0,0.0,2024-01-10 23:16:45,486,mobile
user_11838,treatment,0,0.0,2024-01-04 22:26:39,212,mobile
user_03826,control,0,0.0,2024-01-02 18:50:06,282,mobile
user_18127,treatment,0,0.0,2024-01-05 00:13:34,486,tablet
user_05995,control,0,0.0,2024-01-11 03:30:29,66,tablet
user_00503,control,0,0.0,2024-01-13 21:43:41,169,mobile
user_02959,control,0,0.0,2024-01-10 14:16:23,563,mobile
user_07988,control,0,0.0,2024-01-08 02:09:34,93,mobile
user_09640,control,0,0.0,2024-01-03 14:28:54,495,desktop
user_08109,control,0,0.0,2024-01-02 00:22:32,469,mobile
user_05382,control,0,0.0,2024-01-10 06:43:12,597,mobile
user_13951,treatment,0,0.0,2024-01-10 00:42:43,465,mobile
user_13138,treatment,0,0.0,2024-01-03 22:24:52,197,mobile
user_17987,treatment,0,0.0,2024-01-01 01:26:46,528,mobile
